ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
0.6331816672948046,-1.0898985626130198,-0.660372488885635,-0.20288912597156397,0.9653286595493772,-0.36465675197160596,0.477827161025214,0.06263183989118011
-0.7619607576703706,0.14771071132595234,-0.0323521210628618,2.158366531169986,1.383759772952356,-0.0055940753050386155,2.5369008724582547,0.6035938921908265
0.5944400556055355,-0.7785991711696771,-0.28847215933693465,0.9988957865916205,-1.7658047109212793,-0.2535195489346198,0.5508283626291492,-0.8602657571550728
-2.0704179257118187,0.8552157837207618,0.3220057401108726,0.4732475311273391,-0.10887042601566127,1.6577005940626004,0.39599558223158954,-0.16292342535613336
-2.064214245822047,-1.4343005854959627,1.1201880511706388,0.5082664925311372,-0.22317904089214177,-0.3971877416202605,-0.5765945036572241,0.538001146372744
-0.7353782278142986,0.3708691743121917,1.1201880511706388,0.5223116509897234,-0.10090529835058515,0.9675065483707822,0.5643824838180452,-1.5384155577354615
0.6015919759823891,0.12630698515411096,1.1201880511706388,-0.21879970614740446,0.4425089536734192,0.8860091996299558,0.2932041742969144,-0.6496540956805874
0.6082561067135203,0.6375295917900538,-1.6550304457446383,-0.7473651260600961,-0.9820048744517764,1.4727332679028973,0.05357983923464067,-2.217448144197072
0.591888037647865,-0.5777978306597092,-1.3673339643956153,0.5349845130162038,1.660621500612504,-0.9317766357817107,-0.4859055029771561,1.2131690983797985
0.5862584726502845,-0.8671928983930093,-0.325311342924283,-1.479223865339761,-0.6730174869419492,0.9302974730448828,0.1975671288455404,-2.083841157250766
0.5805846306760313,-0.5888720431195358,-1.0006963753594478,-1.249779744949997,0.2062431306162648,0.1882328656295564,-0.565654261869927,0.3842434979889348
-0.7342438160125508,1.600176096087334,1.1201880511706388,0.5225353301739861,-0.8615818076357546,-0.8777499731178123,-0.18879662469325514,-0.4669812088664038
0.6163911839852214,2.746780025931632,1.1201880511706388,0.3631332099455713,-1.5984273079627982,0.378554509125293,1.0972473599035562,-0.5167965924336132
-0.2907094542117501,-1.1333098776082917,-0.0323521210628618,-1.3413237055550518,1.0942396960203025,-0.7524739748210334,0.726973309721141,0.434801623273079
0.5361163566594481,0.4011711722829223,-0.5042445203486337,1.280808748722058,-1.041551255361769,-0.8141841972012587,0.8505221843802967,-0.9587728605723982
-2.0272584226652195,-0.553487173641945,1.1201880511706388,1.8360918874736385,0.5336584080909026,3.6703298805673263,0.9695944997864792,0.6384510643568184
-0.6960681472902689,1.6402316942957924,1.1201880511706388,-0.32562437174849096,-0.9211335571457537,-0.32435073165807665,-0.44755612291968805,-0.47798412398357953
0.6089213014268938,-0.6029990081138086,1.1201880511706388,0.6597134739759505,0.8532307574625754,-1.212004421687507,0.4527502968872128,-0.11182144683293854
0.6101878012563735,-0.8535441095439527,1.1201880511706388,0.7947125346455898,1.0426828571230597,0.35740838580802853,1.0793694914547742,0.19692426170481778
0.6325925457762667,0.36260990207296406,1.1201880511706388,-0.5066911721899309,0.0036377052845729227,-0.15622059375369868,-0.3187038399559144,-0.593703508218428
-2.107924536628829,-0.6002320870228454,-0.21654803899970543,0.6724024081828789,-0.104553304665065,-0.11171344342532986,-1.5071841754211213,-0.15337340742505418
0.6148923043184318,-1.0937041395843798,-1.5567926228449394,-1.2644256338667874,1.5013153682441918,-0.6009000786858466,-0.7490825538453675,1.1951073277922375
-2.0572060027487007,-0.5923897227942491,-0.1744461148998692,1.1919298383647134,-0.06934662231301786,-0.21654568462004561,0.9857816018761001,0.4152892028268214
-0.7620081548366913,1.6148086442121043,1.1201880511706388,-0.3874582023054226,-1.6657669000688158,0.9177888207688899,-0.32010675996168925,-1.5210002487168388
0.6305720001191899,2.4630623694000624,1.1201880511706388,-0.8529238740549586,-1.3208075395895182,1.228391495382282,-1.4956060192121572,-0.6068823437607845
0.5904564649288143,2.7687096420017174,-0.6217790584607322,-2.880274062585925,-2.2878928666817377,3.051684755992281,-1.3075527058370457,-2.014327520360957
0.5899373248063279,-0.609389022480154,-1.6795899014695683,1.0231004741585108,1.1502770150970216,0.34583731075943125,0.44401504894568766,0.36218710288731887
0.6127661179552063,-0.5853544185342405,1.1201880511706388,0.08733847859171509,0.5865462337111743,-0.0810118727568583,-0.232787377203531,-0.5269196788603375
0.5961453135294237,1.3617019124058747,1.1201880511706388,1.1402513748065914,0.8231140618228429,-1.4013852211366056,1.3306185071694618,0.019612374484619045
0.581394839916991,-0.8382066372309176,0.2816580628485622,0.7794182849140842,1.2340235109647102,-0.3523800438879634,-1.3822240593109751,0.5192078707053828
0.5880938870559147,0.38574277488605285,-0.5042445203486337,-1.3761682698994533,-0.6698005025139497,-2.6662095689160217,1.1913666872304844,-0.45242302174853866
-2.0692885656456723,-0.5868133791266137,1.1201880511706388,0.14394843691150164,0.2841160372099272,-0.30515489964593356,0.2156655155912498,0.5480938938791222
-2.0418325312731835,-0.6164384847204993,-0.18672584276230367,0.5803132152107298,-0.6445897273004684,-0.798451193972742,-0.8043951998781104,-1.158571506097871
0.5895256083554135,-0.9559719739620265,-1.8585230788939016,2.3779484187605444,-1.2343213202599512,-0.7789156127215501,0.4107200012091329,0.9053032185324845
0.5866958935205322,0.7158299439593492,-0.030597874225353355,1.9293361069696329,0.6033035090904372,1.061953570034931,0.7107219055552461,0.19881145491758845
0.5610405057263841,0.3962283569182739,-1.2392739452586057,0.6007662008529382,-0.26789415298029745,0.4118401341032445,1.047969274607749,0.8048162196457249
0.5983153311279137,-0.6130493837465859,-0.75334757127277,1.8368355487104258,0.4112965364487766,1.6380426598833049,-0.10860266848397905,-0.19018575445873964
0.734072256128194,-0.8441738954062071,-2.504085915091666,0.9697812111888492,1.0592978219941338,-0.9897888183667838,0.46133424582566745,0.5767922652121346
-0.7034638881997598,-0.6429343736682405,1.1201880511706388,0.45804899454751885,-1.306733508485086,-2.0655590486574424,-0.0234243557427064,0.19089692952665502
0.5905882557956317,0.6597133841158426,-2.005879813243398,1.8456414782418062,1.482321602273602,2.0586765662895274,-0.4604885943297792,0.8571553519213653
0.6123514298951376,1.634992855945397,1.1201880511706388,1.1154430800493325,-0.653641527780201,0.4957843307301942,0.6848064666927818,-0.6121417061512263
0.5886602757642554,-0.8571948301622935,-0.34285381129925396,-1.3710210866100112,0.32983767658400936,-0.08007102870981922,0.8827715668819744,0.03696736059414285
0.6243259747986717,0.30493427578204285,1.1201880511706388,-0.5031063394969966,-0.08739126335667369,-0.23529357032762138,0.7095412059601305,-0.4391015870778799
0.5635087243053869,-0.8389049782337777,0.3904213667732021,0.756624204470092,1.930488922442633,-0.9012906752075722,-0.8900574803054064,1.6367273945327394
0.6386063398399139,0.6371276593988716,1.1201880511706388,1.0346704001492018,0.6320606280817044,0.13793691095717858,0.2396346819031279,-0.430249765620356
-2.0730521086631084,-0.6074182261083831,-0.8831618372473529,-0.5740290595312936,-0.8393548662212841,0.030987770656925758,-3.320855821112589,-1.5128986333170427
0.5720312994132326,0.14395680822835175,-0.15690364652489694,-0.60015272748132,0.2534087529611913,0.9472326658885108,-0.32574888890948417,0.4935400204171894
0.6145235276200748,0.6508365232578779,-1.0006963753594478,0.7632007991696786,-0.11672877819166526,-0.4502735602373871,0.07993650381474164,1.1231906025747396
0.5997596817663978,0.6358891942006537,-1.6550304457446383,0.05522096500222682,0.5878730448564062,-0.38624389593640046,0.750640256274399,-0.5475748653068192
0.6098909374999942,0.8932889066009067,1.1201880511706388,-1.4319596249245787,-0.7046556693891731,3.247129205291845,0.6751704223118142,-1.3172884442967998
0.5715079990378792,0.16955253609167098,-0.2744381846369955,-0.9713719213011703,0.2305069018312193,-0.6619569371447214,0.02791328723223856,1.0240845863962094
0.6110693291175002,-0.6097622808294527,-0.7024744129854725,-1.3410729881958776,0.4006749902571127,-0.9130708267112156,0.43165297477710185,2.016586408730299
-2.0633738747479544,-0.6083588228253655,-0.1744461148998692,-1.4162784183438173,-0.8521868428347736,0.3814325771995478,-1.0050154084471812,-1.4438966917815352
0.6280746597702548,-0.8418453759009188,0.2816580628485622,0.48710835461634433,0.9809736121361781,-0.7496253081235034,-0.4900868400503747,0.11619351829092622
-2.0747630126444183,-0.59630525824324,1.1201880511706388,0.6223741188459319,-0.46045995543048857,1.3957735315964495,-0.9539188982584276,0.23161737896821086
0.6894046614263276,-0.5676209972687155,-0.7024744129854725,-1.152606849561675,0.22363236691094884,-0.8676424332532677,0.28223083585266917,1.65903436664326
-0.7204640185364831,0.6296624924129332,1.1201880511706388,-1.7852974872253011,0.40992398026734844,0.7222925350152407,-0.4089047122273874,-0.754217601546432
0.6342062781376097,-0.6024031058830777,-0.20602255797473454,-1.1847879549451852,0.8784578941237022,-0.9105096401391735,0.5432516868035622,1.6044546489158575
0.5988592841870172,-0.7828173403345391,-0.9708741791220472,-0.7690348308138141,0.9091604062835416,-0.023907866022589538,-1.9608515883562467,0.016613316023816955
-0.7170071455856506,-0.8810018046344706,-0.0323521210628618,-0.9805926947434452,0.7977057136074135,-1.6189869862330954,1.3679023639978851,0.17611120050609946
0.6340095576103512,-0.8386929803823011,-0.325311342924283,1.0214797254504395,1.2034548729416215,0.7999579043563327,1.3220368277160353,0.43146546569719646
-0.7670888636200515,1.6431292599407124,1.1201880511706388,-0.45440593627452236,-0.640684795128383,0.7196529447724894,-0.7560063744727694,-1.1134283162661276
-0.753846481662895,1.622723561203751,1.1201880511706388,-0.4165308893928449,-1.4958535218878244,0.1429351449559455,-0.4361286983425404,-0.7098532556568672
0.5483544090063929,-0.592282133161577,1.1201880511706388,0.18730897984126543,0.5697313524016419,0.3483462282179793,0.6589341480462432,-0.06753111776240271
-0.7355135846121175,1.6331918176141218,1.1201880511706388,0.03950386120969572,0.45635333746810225,-0.6611598331605265,0.340233199912237,0.8119503605851648
-2.0833597294011277,-0.5894957104167698,1.1201880511706388,0.27767860902208424,-1.2908582173931151,-0.467555035959418,-0.12311772746602603,-1.9241439546577863
0.6016365501199946,-0.590634601492586,-2.0935921551180874,1.202532562780125,0.5447008939757882,-0.544018215685265,1.28399004566469,0.9949300075941275
0.6437304341171758,-0.23430181469593406,-0.9708741791220472,-0.5950668388221423,-0.7664172369221892,-1.3955637485969636,-0.1658731236162662,-0.8358749506813198
0.6123286970849677,-0.6167928473995402,-0.7708900396477397,-0.8706194057160669,0.14540811527221795,0.5321178984013902,1.0493536604857243,0.8446141411755748
0.5976067509206291,-0.20326261884035654,1.1201880511706388,-0.6743268056260874,-0.833400875770916,-0.8294925138802625,0.319325379803491,-2.0065297225278256
-2.0259739446002385,1.6271450103197416,-0.8533396410099474,0.435496279329392,-0.4501131293262039,1.0204355596466244,-0.8320914280065351,0.7744525786840987
-0.7175744257767622,1.6400543063709523,1.1201880511706388,-0.1543977828739027,0.6377942928919909,-0.3148181520443073,0.8230960249723126,-0.45072179488094183
0.567861686002294,-0.5818652751778762,-0.1551493996873735,1.2490665680161377,-0.017622121185314827,-0.3036750303638638,0.8473959687296183,0.3193603458082213
0.5954041942016717,0.6192664857738114,-0.030597874225353355,1.6986917944160185,0.46187617820816906,0.3142406315183951,0.5649477747182224,0.04517797137453168
0.5832568502247436,-0.6253562770157837,1.1201880511706388,-0.0015046458439907312,-0.41954687734757395,0.5928807430953562,0.19689365915818824,-0.23932244514083562
0.6291689548481878,0.6453001745074591,1.1201880511706388,0.36659246540600876,1.0150115587877095,1.0843933539167236,0.7375264151843951,0.12380072165525184
0.5967399325249075,-0.9314408766395325,1.1201880511706388,0.43637130689236475,-0.4379458791313704,-0.25709998322394223,0.22397088524035713,0.2752964349766647
0.6040178491306818,0.6486686995838784,-0.42705765949897007,-0.09889869630644665,0.02589268272131913,-0.23137704563684441,0.5063177089196984,1.247864462970587
0.5774614694353057,0.44628626524260595,-1.2392739452586057,0.27041436396106733,-0.6938053879062211,0.6301420875349504,-0.0941551266819546,0.558877694571491
0.598131982841936,0.7176854576691601,1.1201880511706388,1.180080548146404,-0.7832611768444665,0.18590035643008726,0.9011258380666238,-1.7740886460225591
0.5904683513654951,-0.9294316003095299,-0.21830228583721512,-1.339293065317392,-2.2820152867139516,-0.06035250556066248,-0.38711689929211124,-1.3264927195431369
0.5860356019623119,-0.8426960666882963,1.1201880511706388,-0.5801485801866582,0.5758330645681432,0.2866294721984669,-0.3493747956081595,-0.5446949152000468
0.44995506872310903,0.6435544184067954,-0.3937269695865988,1.2233342029474124,1.3545986028984593,0.19790918530616997,0.11567729993575089,0.7105206078398076
0.6381051779528922,1.6324949640255362,-0.3744302543741031,0.8526312815092705,-0.39427602494350855,0.014228986071774887,1.537854642894684,0.45502307552476906
0.5863878119395526,1.3666806322984817,1.1201880511706388,-0.2344351989188627,0.9446519226916542,0.1325237908678292,0.4670406768497365,0.27181981943618144
0.604612022384794,0.6474631503127041,-0.12006446293755363,0.4446746004378589,0.754132110748302,-0.20646427931264924,-1.0499570751916123,-0.25325812255949776
0.6014821750234464,0.6280903506120002,-0.030597874225353355,1.4465679520149028,0.7860248330086876,-0.4071450077831417,1.7477536410738064,0.8531775823630636
-2.0460226487874333,-2.1499957097229543,1.1201880511706388,-0.04157495390664028,0.3453085331419196,0.779664420956735,0.31300013585694153,1.049831093144573
0.604651099045417,0.008665985238639245,-1.7287088129193722,2.450331318884029,0.3500029051630385,0.5983232645608287,0.4064306744724544,0.6509147423061634
0.5663231353530339,1.639012593027874,-1.3936476669580613,-1.6304216005650611,-0.3118568515162976,-0.0305003079904147,1.6149849834158483,-0.8893158352315189
0.5999809180693224,-0.8512803751938206,1.1201880511706388,0.4244406395866615,0.018670467038514788,0.3691232009195369,0.7179974963647573,-1.0750349743825682
0.6062263490679659,-0.5906760562793676,-1.9093962371812114,-2.0870125569135562,0.0034643761985441376,-0.09806467110611557,-0.6382437410618078,-1.5069196186787266
0.6045154450866929,-0.5986575488322416,1.1201880511706388,-0.40798860024698647,0.8668161276107544,0.2591097838277551,0.5197477649260781,0.004764282127732545
0.5994380050734196,-1.1680439819162178,1.1201880511706388,0.39950066164655224,-0.9452834799541577,3.2665177796607496,-0.693948440636219,-0.28096879348519066
-2.093264697096198,-0.5895765816818797,-1.1129681729590322,0.9887011613237878,-0.36116041229521595,-0.511448024201891,0.525458924044009,0.19268580216417464
-2.0541054257376787,-0.5347077420587619,-1.1129681729590322,-0.20034352942928563,-0.7542796844591477,2.1939751671418573,-0.4014335674564022,-0.7534339910901103
0.6360517960144426,-1.0939852057932347,1.1201880511706388,-0.019750596292261675,-1.2904889770146697,-0.6650212139359829,0.016176456193793293,-2.7295903514975275
-1.3128228823851127,1.6205684631852284,-0.3270655897617889,0.34000567525714315,-1.0703861764452394,1.9155702665766894,0.26037682960353914,-0.39073163635607727
0.6206243898324584,0.6643293815102737,1.1201880511706388,0.39288149868168903,0.5106459893654873,-0.6128631720875886,0.7303378213016379,-0.6167644586830674
0.5968351725988751,1.554438041802648,0.46760822762291054,-0.8284671984044711,1.307485388315537,0.7644867770617341,-0.9373654634576274,2.3309740327912825
0.627073376059458,1.6450050821564504,1.1201880511706388,-0.6598764456269195,-1.824871582112952,0.287413508903954,0.4272091339335803,-0.5825372269033046
0.5772928306147606,-0.8462147930619411,-1.7287088129193722,0.02979833820437435,0.7910818837860113,-0.48224919055259274,1.4124604877695364,0.9085416173649581
-2.0774254258828515,-0.6128460211613266,-0.1744461148998692,1.7585033450936292,0.1274631862685957,-1.28316882001106,0.866940017449562,0.26871064193112026
0.6324609034899066,-0.5050684647121826,-0.7936952485351538,-1.4851538640006805,0.7701640286151535,-0.06621971357551434,-1.0947852676837102,1.5025096963562963
0.6210838006105989,-1.0965303644334417,-0.660372488885635,2.257752568382551,0.8490705185344839,-1.1991135515176343,0.7471868565296106,-0.048065891192231223
0.59879108575648,-0.21600033890029424,-1.5480213886575305,0.9275709429528577,1.3710692972962573,-0.6140653617029005,1.3603014803317772,1.300290117352466
0.5918208792805559,1.594278553570085,1.1201880511706388,0.4960915987702778,-1.1221994725127886,-1.450580257601618,1.0970241938740557,-1.9692106031577432
0.5874650945549427,-0.8551374883153904,-0.48494780513625513,0.4714969762381923,1.3929260609576881,0.21992754945836063,0.15419821523788116,0.7773741043483788
0.6005284370594001,0.41098849213432137,-1.2392739452586057,0.12225055474346949,-0.4812035441407171,0.6888860377118159,-0.09029076102017754,0.8712719391984605
-2.066254404099673,2.0709862277550886,-0.8831618372473529,0.017364115996988148,-0.6643661478061883,-1.8901384232037572,-0.5654708118287315,-0.4522955637079072
-2.074350701871693,-0.5956431109877801,-0.21654803899970543,0.3138209442606457,-0.04756774595967211,-0.03340124380130514,0.1039987190134828,-0.05469663078647516
0.5838031805711724,0.6349419316641361,-1.2006805148337227,0.7490994535927211,-1.5446953404579782,-0.5072599614652913,0.6382939380491345,0.3556327724258632
-2.073016003611658,-0.6127218220692296,-0.8831618372473529,-1.5175199324810715,0.3802267597632862,-0.2052294215006347,-3.6904291677870855,0.6788838558867798
-0.73392228790003,1.309119733512202,-0.0323521210628618,-1.8809094559682549,-1.4894649730922402,0.8765876918825954,1.9478163128166437,-0.5643758852038826
0.610024659912765,0.1801564777377209,-0.7305423623854232,-0.49769755766632545,-0.728695322857695,-0.9592081200235849,-0.467292132249776,0.5419045293929582
0.583239169150166,-0.8379230093641378,1.1201880511706388,0.2194324322703441,1.1854539571093274,0.5632245547010457,0.6734766299725896,0.377454321810657
0.5967522647029511,1.4040304151137486,-1.830455129494017,0.653819746190047,1.2760597342559765,-2.588392491657736,-0.7473460195377681,0.9447561753011947
0.6129004346898153,-0.8314518758302988,-0.9410519828846392,-0.3007344765402878,1.3024907155573706,0.9800184674664185,0.1497019871145522,0.5988688862606419
-0.7364157651569943,0.3975747147409649,1.1201880511706388,0.1765431966335098,-0.7755678025989169,0.3772510481025026,0.37444757821614855,-0.42614951671690465
0.6071114428601215,-0.5984699693651442,1.1201880511706388,1.5745384042712367,0.09374846342399798,0.053162942150401016,0.7369193279346421,-0.3234421583252966
-0.7290613296150309,1.8774912389521619,1.1201880511706388,-0.9878058249085635,-1.027971765108835,-0.3985042699218923,0.00211699633468348,-1.4742884243361076
0.05959349281833895,-1.0219647029273413,-0.3393453176242795,1.916823770378062,1.5200785400619727,-0.1512876961467994,1.9143016924018577,1.1323675641517554
0.5902899062346707,-1.0875181488763035,-0.0323521210628618,0.49496457541760713,1.2147658314349212,-0.2170226402831196,0.39763585254848066,0.4133351516228795
0.5963907684470816,-0.8562237414526429,1.1201880511706388,0.7251276148788384,0.8349578325631299,0.43287191873459013,0.05326059833823764,-0.11271363582427146
0.5667191022753151,-0.6862800220776727,-1.5024109708826812,1.9211040891754008,1.7203112146211608,1.292527844678393,-0.9224005830832805,0.881030958580856
0.6133873328527852,1.6306764898935768,-1.3936476669580613,1.223633584900925,0.6670915953032676,-1.4154488795457338,1.027524996819611,0.07386173507917713
0.5701438818470611,-0.565014744464336,1.1201880511706388,-0.02563531270176165,-0.7635613973646832,-0.7400796612316279,0.5195087125012542,-0.26695333594266496
0.6054543250048402,0.46668240596560556,-0.0323521210628618,1.4847613514530966,0.6088251568082785,-0.7954391862946404,1.6490556276668755,0.329785135942993
0.5868651266629247,-0.3738097050621515,-1.3147065592708593,-0.009363375207184246,0.3076008501282476,-0.40012134562738555,-0.6759457505099337,-0.331238137194083
-0.727024068656326,1.6529139117674425,1.1201880511706388,-0.012705335905210394,0.06723218103356596,-1.1188412601297584,-1.4094622297076653,0.24431477897065332
-2.0052352327630802,-0.5938873561578131,-0.2744381846369955,-0.733621965407101,-1.677772538360193,-0.2220339415605943,0.04434379159300007,-2.558413786156988
0.5980261935553938,-0.1348254484626583,1.1201880511706388,1.9742305149455859,-1.5728953180704681,-0.9258081563593804,1.1931349943287182,-0.11190684527541647
-2.052867007614894,-0.6201134997720231,-0.8831618372473529,-2.2803349809891817,-1.3301502339207383,-0.08959054104521504,-1.4743095497893213,-1.6729993861039747
-0.734794158031362,-0.024339875282383284,1.1201880511706388,-0.563945283166624,-1.0389147614618,0.7557643687103326,0.20615126690775243,-1.6976031041316317
0.605970642098657,-1.0928744929545486,-0.660372488885635,0.18040259582736193,1.1503171517732822,-0.4955582136321565,0.5006065498017858,0.38699535043196126
-0.734749732474232,0.14816048887636907,-0.0323521210628618,0.7986054995676642,0.18013153840752172,0.18386839463441268,1.2355932770617146,0.4772266705733518
0.5890179089282179,0.6415625503327738,1.1201880511706388,-0.16371401937154245,-0.4234912644689339,-0.07160343228787149,-1.1162320904908722,-2.1787997306497315
-2.1686472156601813,-0.616562215552543,1.1201880511706388,0.9682120261436289,0.7583678509400198,0.3902333892213242,-0.16269130558196554,1.3143033275675604
0.6278810594326626,1.6426316923204851,1.1201880511706388,0.7421848277517815,-1.9131953633920273,1.6129909009184058,0.987239746018049,-1.5918393804296944
0.5793263027717646,0.6808404787769532,1.1201880511706388,-0.9716590663635898,0.3664208509353463,-0.07108074115065727,0.3835003649403269,1.2569223161935958
0.5404476998996284,2.1516092950083014,-0.3270655897617889,1.297241564409568,-0.42658059551892163,-0.06453403465790825,0.6958233036004312,0.5367651162840096
-0.7521826776869917,0.6485207569527768,1.1201880511706388,0.05539583792458494,0.5991778678068376,-0.7384331841492092,-0.0806554731342032,-0.5029069852273528
0.6014318062479805,1.8673482556936403,-0.3235570960868169,1.6155108270621656,-1.4154017273244626,1.9548962410081927,1.1602501560142011,0.42100190916421315
0.6029052786563422,0.6557988953657891,-0.42705765949897007,0.027794426492428026,0.18821673523789956,1.750197324421026,1.8348337822834984,0.8984668484780489
0.5706833774924014,-0.7094578203108524,-1.9725491233310444,1.9807669571173432,0.4031428419440787,-0.8948681078598731,0.02240259929335857,0.13522501066631512
0.5960001504212983,-0.8446190454455412,-0.9603486980970614,-0.6106601501147525,0.9898458627711333,0.3474576532845012,-1.1967568241456001,0.15136981095260585
0.5951551733530214,1.6410650870060193,1.1201880511706388,0.2072504765495177,-1.515264675205186,-0.279275154718086,-0.22051494769421784,0.438224302955173
0.6336006641881702,-0.8376341480026853,-0.6691437230731088,1.1400670458205793,-0.009210036265458998,0.10720920573162568,0.7442289610198339,0.8060960726194252
0.5834488161773242,-0.1729180729966505,-0.704228659822981,0.0013172238735365506,0.8506989938707372,2.6762524789336735,0.5173405977874509,0.6991075554659147
0.5537309414829041,0.6377116347706859,-1.3568084833706993,0.3012190875013357,0.36985777753198595,-0.15101328329981878,-0.12958330123791778,0.012681616677943985
-0.7064622418551955,1.626295476410138,1.1201880511706388,-0.6508781687999976,0.3653010291460336,0.2758751020517251,-0.15496200688705464,0.10303092150962584
-0.7252490522071221,0.9938130103671154,-0.0323521210628618,-0.14885092134476527,0.25031999875711103,-4.160992436182875,1.5137073220067987,0.6953118194297978
0.6016528939704479,1.636082056366495,1.1201880511706388,-0.42999057302178645,-1.9402623107548655,-1.284135798614846,0.3082355411268854,-0.5101950680960177
0.5902723737405503,0.63752818700991,-0.2902264061744581,1.241430186359255,0.9476818156701069,-0.2896897756256453,-0.815811655277554,0.07626637543363257
-0.7249698695253204,-1.1080216894130017,1.1201880511706388,-2.5998682058912364,-0.6905846690178984,-2.1165162569291702,-1.1005300908298432,-2.1551511040610802
0.6047357899068556,-0.5967580932563348,1.1201880511706388,0.5597547842935134,0.668205111117976,1.2968803684471386,0.3646859556626601,-0.410337320890836
0.5996764767095318,1.245956759709463,-0.12006446293755363,-0.8596757980366354,-1.4201457801996358,2.1501605825696255,-3.142628432367252,0.4906061344520232
-2.0648194140300875,-0.6109464003171615,-0.1744461148998692,-1.7933890783605588,-1.0722419225152353,-0.7472143952534588,-0.6774602535305464,-1.921272861661728
0.6468138500851977,-0.3475061883608478,-1.0357813121093387,-1.4986886773710708,0.6214718741135087,-0.6852232263868321,1.8524790285150743,0.36504457971972365
-2.0330712616585442,-0.5778689235531868,1.1201880511706388,1.0267646121314016,0.5807456744404496,0.4905704866372278,0.20266439225853744,1.0317951668225045
0.603128149344324,1.2979615280535959,1.1991291588577897,-0.5164792136584165,-0.11495596721705847,-0.2642024333820988,-0.7305225160165635,-0.9020259903228636
-2.0496450403691906,-0.5951892568204581,-0.1744461148998692,0.9435057055169992,-0.30103281652228125,-0.20852890930415738,0.46147514302227577,0.12087020668124171
0.6029881865522755,-0.36135043446373283,-0.0323521210628618,1.9831170525409898,0.837646137713986,0.7057950959986969,1.403242028637011,1.147301054951093
-0.7275364483679387,1.6441892629704509,1.1201880511706388,-0.14827405794498547,-0.39688337501485765,0.38968456352722924,-1.0632908672073018,1.0027450887460674
-2.066301949846451,-0.4946477366968917,-0.3042603808743973,-3.085151931351255,-1.6981282866888916,-0.8169185252126024,-1.5026730065212257,-2.5491652472012163
0.6475254761918879,-0.8384022597530008,-1.218222983208675,0.262101632710571,-0.5391118203207893,0.08110078343060341,-0.8496165806543907,-0.2869972493271005
0.599077994622132,0.636095889695682,-0.9463147233971234,2.651935588746294,0.5982325681257825,0.038083302843435494,1.2884382363545828,-0.0011338287229729317
0.6077718829988082,0.14023397556230363,-0.15690364652489694,-0.8246443159215228,0.016562822847434745,0.29447637289476386,-0.10374615960956776,0.0636566212011084
-0.7285023699296077,0.6343480952865622,-0.0323521210628618,0.35470727213160236,0.4977213830978615,-0.6719795396998045,1.5138775333852077,-0.5839051606059025
-2.0774888697387106,0.3912637261442382,0.3220057401108726,0.9281690269099571,1.2203415060163558,-1.1530775296127436,-0.06042925503421931,0.6008723786681237
-2.015286106468553,-1.2107595665349233,1.1201880511706388,0.7287855313098861,0.3927358534333394,-1.0092917314218748,-0.6161555996054973,0.7118476546896568
0.5907647693805026,0.6416232313263136,1.1201880511706388,-0.062175953769078314,0.9537247288841115,0.21893443629809484,0.5209772584496773,0.08747716833844935
-0.694255762855714,-0.6060612635727987,1.1201880511706388,0.15820494706214192,-0.2980652589550523,1.0564293780787046,-0.5754383901501501,-0.8898237312316181
0.6158686265121724,-0.8237942264190877,0.6447871582097578,-0.281784203265616,0.01729192985827061,0.06215322970896132,-0.17375126270545613,1.2279632548782284
0.5690818287286811,0.650346502887871,-0.9375434892096522,1.4907849598745975,-1.7010332335320772,-0.6615649187919109,1.5881464315110065,-0.16299983448887678
